schema_version,run_id,candidate_id,stage,case_id,repetition,split,backend,model_role,model_file_sha256,quantization,threads,batch,ubatch,parallel,context,affinity,cpu_only_verified,kleidiai_verified,evidence_kind,start_ns,first_token_ns,end_ns,ttft_ms,e2e_ms,prompt_tokens,completion_tokens,generation_tok_s,peak_rss_mb,route,schema_valid,quality_score,safety_score,command,errors
1.0.0,c5878408351341df9f79d5f3c16dd316,a1-generic-q4-0,baseline,incident-056,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,1014128376569,1014503201960,1027319365624,374.825391,13190.989055,0,0,,1940.2734375,strong,True,57.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']","['diagnosis_tool_mismatch', 'expected_escalation_mismatch']"
1.0.0,cf3e11e9ca1a45c095dbb2d18d5a497a,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-053,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1749887418228,1750258282871,1755835129480,370.864643,5947.711252,0,0,,1942.09375,strong,True,57.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['expected_escalation_mismatch']
1.0.0,d20ed8804db040d9809f8803ae651d4d,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-021,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1719053727443,1719443385210,1725634817023,389.657767,6581.08958,0,0,,1942.09375,strong,True,57.5,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,d4b1da043bfa4871a933cc25d346ac5f,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-039,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1804607036555,1804989887847,1810942269051,382.851292,6335.232496,0,0,,1942.09375,strong,True,40.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,d6e99674500d48719de54904482df897,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-028,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1743475791676,1743839750266,1749540955753,363.95859,6065.164077,0,0,,1942.09375,strong,True,100.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,d7b66ce0b7f4470bbe7f8a914b41d927,a2-kleidiai-q4-0,kleidiai,incident-053,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,True,measured,1132653707883,1133024271451,1138563159853,370.563568,5909.45197,0,0,,1939.453125,strong,True,57.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a2-kleidiai-q4-0', '--host', '127.0.0.1', '--port', '18180', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['expected_escalation_mismatch']
1.0.0,db71dfc732f8448883fb0a0a3f9622f7,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-051,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1963420500147,1963744260635,1969734241397,323.760488,6313.74125,0,0,,1954.02734375,strong,True,63.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']","['unknown_without_escalation', 'expected_escalation_mismatch']"
1.0.0,e152cf1baf594079a91ea597135793bd,a1-generic-q4-0,baseline,incident-053,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,980906169496,981300257496,986801349495,394.088,5895.179999,0,0,,1939.390625,strong,True,57.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['expected_escalation_mismatch']
1.0.0,e26167a96fa044918efdc21dd18455bc,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-030,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1871813058224,1872177273209,1877270242266,364.214985,5457.184042,0,0,,1954.02734375,strong,True,45.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['diagnosis_tool_mismatch']
1.0.0,e2cff27c10884b188391fdb7904e7c26,a1-generic-q4-0,baseline,incident-012,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,1049098683023,1049438724425,1054353435885,340.041402,5254.752862,0,0,,1940.3828125,strong,True,88.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,e3a798d747e64ee9afe7d4e8a4444586,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-021,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1865014381644,1865410280935,1871587688461,395.899291,6573.306817,0,0,,1954.02734375,strong,True,57.5,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,e4f8529d7229459aae25a80423c62cd7,a1-generic-q4-0,baseline,incident-019,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,999369731633,999709083815,1006415908143,339.352182,7046.17651,0,0,,1940.1953125,strong,True,88.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,e788f6eacb184cf4b690a2082505735b,a0-generic-q8,reference,incident-045,0,test,generic,strong,d7efb072e7724d25048a4fda0a3e10b04bdef5d06b1403a1c93bd9f1240a63c8,Q8_0,4,256,128,1,2048,[],True,False,measured,871435061805,871850267944,882225715692,415.206139,10790.653887,0,0,,3396.71484375,strong,True,69.5,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q8_0.gguf', '--alias', 'a0-generic-q8', '--host', '127.0.0.1', '--port', '18080', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['diagnosis_tool_mismatch']
1.0.0,e894cd904aff41298bfeecc04bdb62a3,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-012,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1811592452898,1811937276058,1816657660147,344.82316,5065.207249,0,0,,1942.09375,strong,True,88.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,e9011d2e37924b089a884c281e986cba,a1-generic-q4-0,baseline,incident-010,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,936482164582,936839218865,942362692487,357.054283,5880.527905,0,0,,1938.23828125,strong,True,82.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,e9d2998d8e71418a82773ad03ab79830,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-045,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1877525889376,1877911279030,1883298771317,385.389654,5772.881941,0,0,,1954.02734375,strong,True,75.5,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,ea56f1ebf83743dc9f4bce5c8b986f62,a1-generic-q4-0,baseline,incident-013,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,992887540347,993173278757,998931564050,285.73841,6044.023703,0,0,,1939.46875,strong,True,88.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,f07ceb0294b04fa89d86a029c6b868ca,a2-kleidiai-q4-0,kleidiai,incident-034,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,True,measured,1077465904324,1077609177497,1083416892680,143.273173,5950.988356,0,0,,1937.453125,strong,True,88.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a2-kleidiai-q4-0', '--host', '127.0.0.1', '--port', '18180', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,f57b986061c441b18d9c109a3816b1ef,a2-kleidiai-q4-0,kleidiai,incident-019,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,True,measured,1151204117006,1151551051129,1157064050801,346.934123,5859.933795,0,0,,1939.859375,strong,True,88.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a2-kleidiai-q4-0', '--host', '127.0.0.1', '--port', '18180', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,f5fe35dde4e24517a2850006473e55c2,a2-kleidiai-q4-0,kleidiai,incident-028,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,True,measured,1126289646383,1126653198851,1132311080717,363.552468,6021.434334,0,0,,1939.35546875,strong,True,100.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a2-kleidiai-q4-0', '--host', '127.0.0.1', '--port', '18180', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,f618456665a14ac08004b6cdc4fce1a3,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-044,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1902034239982,1902457268306,1907388618225,423.028324,5354.378243,0,0,,1954.02734375,strong,True,88.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,f917247ebda644d1b465e2582de6dbf2,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-037,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1859521775273,1859864625084,1864824178630,342.849811,5302.403357,0,0,,1954.02734375,strong,True,100.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,f9e877d1ded94a81ae4fe2a8f0dad3ff,a0-generic-q8,reference,incident-047,0,test,generic,strong,d7efb072e7724d25048a4fda0a3e10b04bdef5d06b1403a1c93bd9f1240a63c8,Q8_0,4,256,128,1,2048,[],True,False,measured,833036272806,833481282703,839213557125,445.009897,6177.284319,0,0,,3396.71484375,strong,True,87.5,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q8_0.gguf', '--alias', 'a0-generic-q8', '--host', '127.0.0.1', '--port', '18080', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
